text,label,article_idx,sentence_idx,source
Kenyataan ini dipaparkan Direktur Jenderal Pemberantasan Penyakit Menular dan Penyehatan Lingkungan Departemen Kesehatan Umar F.,0,315,4,DEV
"Achmadi, baru-baru ini, di Jakarta.",0,315,5,DEV
"Dalam pengamatan Umar, jumlah penderita penyakit ini di Indonesia memang tergolong amat tinggi.",0,315,6,DEV
"Dari jumlah belasan juta tadi, sekitar 30-40 persen di antaranya adalah penderita akut menahun yang membutuhkan pengobatan intensif.",0,315,7,DEV
"Sementara, hingga saat ini, tingkat penularan tertinggi terjadi di wilayah Indonesia bagian timur.",0,315,8,DEV
"Menurut Umar, vaksinasi bagi bayi dan balita merupakan upaya pencegahan paling efektif.",0,315,9,DEV
"Sebab, kasus penularan paling banyak terjadi dari ibu kepada bayinya.",0,315,10,DEV
Namun sayangnya anggaran pemerintah untuk vaksinasi gratis bagi bayi dan balita belum memadai untuk pencegahan menyeluruh di Indonesia lantaran berebut prioritas.,0,315,11,DEV
"Untuk tahun anggaran 2000 saja, misalnya, anggaran vaksin Hepatitis B hanya sebesar Rp 52 miliar.",0,315,12,DEV
"Padahal, melalui vaksinasi, penyakit Hepatitis B dapat dijamin hingga 95 persen tidak akan berkembang menjadi akut dan menahun.",0,315,13,DEV
"Bahkan, menurut Umar lagi, vaksinasi akan lebih efektif jika diberikan pada bayi yang baru lahir.",0,315,14,DEV
Dengan pemberian maksimal dalam waktu dua kali 24 jam setelah proses kelahiran.,0,315,15,DEV
Hepatitis B adalah penyakit radang hati yang disebabkan oleh virus.,0,315,16,DEV
"Penyakit ini dapat menjadi penyakit akut menahun, seperti pengerasan dan kanker hati.",0,315,17,DEV
Penderita penyakit ini terutama berkembang dan terdapat di daerah-daerah yang padat penduduk dengan tingkat sanitasi rendah.,0,315,18,DEV
"Gejala penderita yang bakal muncul antara lain adalah cepat lelah, muka pucat, sorot mata kuning, serta rasa tidak nyaman di bagian ulu hati.",0,315,19,DEV
"Sementara media penularannya, bisa melalui cairan tubuh seperti keringat, air liur, darah, dan air susu ibu.",0,315,20,DEV
"Haryono, Azwar Anas, dan Ahmad fadli, tiga mahasiswa dari Universitas Eka Sakti, Padang, Sumatera Barat, baru-baru ini menggelar unjuk rasa diam atau Happening Art.",0,316,0,DEV
Aksi tersebut mereka lakukan dengan melumuri tubuh dengan cat aneka warna.,1,316,1,DEV
Tindakan itu mereka maksudkan untuk memprotes segala tindakan yang mendewakan cara-cara kekerasan dalam mencapai tujuan politis.,0,316,2,DEV
Tiga mahasiswa tersebut menuliskan protes mereka pada spanduk yang mereka buat di atas selembar kain.,0,316,3,DEV
"Kemudian, mereka berjalan terseok-seok di halaman Gedung DPRD Padang, Sumatera Barat dengan berlumuran cat warna merah, hitam dan hijau.",0,316,4,DEV
Mereka tak mau berbicara dan hanya membagikan selebaran yang memuat pernyataan sikap mereka kepada setiap orang.,0,316,5,DEV
"Dalam pernyataan sikapnya, para mahasiswa itu menolak tindakan anarkis, baik yang dilakukan mahasiswa, masyarakat, serta petugas keamanan.",1,316,6,DEV
Mereka juga mendesak Presiden KH Abdurrahman Wahid dan Wakil Presiden Megawati Soekarno Putri mundur dari jabatannya.,0,316,7,DEV
"Sebab, kedua orang itu dinilai gagal dalam menjalankan amanat reformasi.",0,316,8,DEV
Ketiga mahasiswa juga mengimbau para elite politik tidak membuat pernyataan yang membingungkan dan memecah belah keutuhan bangsa.,0,316,9,DEV
Direktorat Jenderal Peternakan melarang para importir untuk mengimpor daging dalam keadaan terpotong-potong atau tidak utuh.,1,317,0,DEV
Hal itu dimaksudkan agar kualitas daging ayam impor memenuhi unsur aman dan halal.,1,317,1,DEV
"Demikian ditegaskan Direktur Kesehatan Masyarakat Veteriner Departemen Peternakan Bachtiar Murad seusai melakukan pemeriksaan bersama Bea dan Cukai terhadap daging ayam impor dari Amerika Serikat di Jakarta, Senin (5/2).",0,317,2,DEV
"Bachtiar menegaskan, pemerintah tidak pernah mengizinkan impor segala jenis daging hewan dalam keadaan terpotong-potong.",0,317,3,DEV
Keputusan itu diambil berdasarkan unsur halal dan aman dari berbagai penyakit terhadap semua jenis daging impor.,0,317,4,DEV
"Menurut dia, jika daging dikirim dalam keadaan terurai dikhawatirkan proses pemotongan dan pencampurannya tidak memenuhi unsur halal.",0,317,5,DEV
"Pasalnya, impor daging tak halal pernah terjadi pada daging sapi impor dari Australia beberapa pekan silam.",0,317,6,DEV
"Bachtiar menambahkan, kasus impor daging ayam dari AS itu adalah kasus yang pertama terjadi di Indonesia.",0,317,7,DEV
"Untuk itu, ia sudah merekomendasikan agar seluruh potongan daging ayam itu dimusnahkan.",0,317,8,DEV
"Sebab, selain melanggar aturan, daging tersebut juga tak layak dikonsumsi.",0,317,9,DEV
Perusahaan Listrik Negara akan tetap memutus aliran listrik terhadap kalangan industri yang masih menunggak tagihan.,0,318,0,DEV
"Namun, langkah tersebut baru dilakukan PLN setelah bernegosiasi langsung dengan kalangan pengusaha.",0,318,1,DEV
"Langkah tegas itu diambil Direktur Utama PLN Kuntoro Mangkusubroto, baru-baru ini di Jakarta, untuk menghindari potensi kerugian yang harus ditanggung PLN.",1,318,2,DEV
"Dikatakan Kuntoro, hingga saat ini ada sebagian industri yang hanya membayar tagihan listrik sesuai dengan tarif lama.",0,318,3,DEV
"Padahal, sejak April 2000 PLN telah menaikan tarif lama antara 80 hingga 101 persen.",0,318,4,DEV
"Kalau pembayarannya masih menggunakan tarif lama, menurut Kuntoro, PLN akan mengalami kerugian Rp 300 miliar per bulan.",0,318,5,DEV
"Kuntoro menambahkan, pihaknya membuka diri untuk negosiasi dengan kalangan industri secara kasus per kasus, bukan dengan asosiasi pengusaha.",0,318,6,DEV
PLN berharap agar pengusaha industri mau membayar listrik sesuai dengan tarif baru.,1,318,7,DEV
Usulan tersebut ternyata mendapat sambutan dari Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro.,0,318,8,DEV
"Ia berharap pihak PLN dapat kembali bernegosiasi dengan kalangan industri, sehingga didapat kesepakatan terhadap tarif yang sesuai.",0,318,9,DEV
"Menyusul tertangkapnya 25 orang yang diduga terkait dengan beragam kasus peledakan di Jakarta, kini, Markas Besar Kepolisian RI tengah menyusuri keterkaitan beragam peristiwa ledakan dengan kelompok sipil bersenjata yang kerap berada di balik aksi kekerasan di Aceh Demikian dikemukakan Wakil Kepala Dinas Penerangan Polri Senior Superintendent Saleh Saaf, yang hadir dalam keterangan pers di Markas Kepolisian Daerah Metro Jaya, Minggu (24/9) siang.",1,319,0,DEV
"Menurut Saleh, sejauh ini, keterkaitan itu masih diteliti.",1,319,1,DEV
"Lebih lanjut Saleh menyatakan, pihaknya belum dapat menggali informasi lebih jauh terhadap tersangka, termasuk adanya kelompok lain yang erat hubungannya dengan sebuah dokumen rahasia.",0,319,2,DEV
"Terbetik berita, dokumen itu berisi upaya menggulingkan Presiden Abdurrahman Wahid.",0,319,3,DEV
"Presiden Abdurrahman Wahid sebagai Kepala Negara harus bertanggung jawab sehubungan dengan meluasnya konflik antaretnis di Sampit dan Palangkaraya, Kalimantan Tengah.",0,320,0,DEV
"Karena itu, Gus Dur seharusnya kembali untuk menyelesaikan persoalan itu.",0,320,1,DEV
"Demikian ditegaskan cendekiawan muslim Nurcholish Madjid di Jakarta, baru-baru ini.",0,320,2,DEV
"Menurut Cak Nur, konflik tersebut adalah tanggung jawab pribadi Gus Dur selaku Kepala Negara.",1,320,3,DEV
"Karena itu, ia mesti melakukan tindakan politik berupa pengerahan tenaga keamanan untuk mendamaikan dan menengahi konflik.",1,320,4,DEV
Cak Nur juga mendesak Wakil Presiden Megawati Soekarnoputeri untuk segera mengambil tindakan tegas sesuai proporsi mandat yang diberikan Presiden dan MPR.,0,320,5,DEV
Sebagian warga Jakarta dan para perantau yang tidak pulang kampung memanfaatkan hari raya Idul Fitri untuk berekreasi bersama keluarga.,0,321,0,DEV
Salah satu tempat hiburan yang banyak dikunjungi warga Ibu Kota adalah Taman Impian Jaya Ancol.,1,321,1,DEV
"Berdasarkan data petugas, sekitar 60 ribu orang yang mengunjungi Ancol hingga hari Rabu (27/12) malam.",1,321,2,DEV
Kebanyakan dari pengunjung yang datang adalah anak muda dan orang tua yang membawa anak-anaknya.,0,321,3,DEV
Mereka harus mengeluarkan uang sebesar lima ribu rupiah per orang untuk masuk ke lokasi tersebut.,0,321,4,DEV
Sekitar 40 persen dari jumlah pengunjung yang datang memasuki arena hiburan yang bernama Dunia Fantasi.,0,321,5,DEV
Sedangkan sebagian lagi mencari lokasi hiburan yang memiliki tanda masuk lebih murah dari yang lainnya seperti arena berenang atau panggung musik dangdut.,0,321,6,DEV
"Sementara itu, pada Lebaran tahun kemarin tempat rekreasi ini berhasil mendatangkan pengunjung sebanyak 50 ribu orang.",0,321,7,DEV
"Sementara itu, sebagian besar ruas jalan di Kota Jakarta terasa lengang pada hari Rabu malam.",0,321,8,DEV
Bahkan jumlah polisi yang bertugas di sudut-sudut jalan pun tidak sebanyak seperti hari-hari biasa.,0,321,9,DEV
"Padahal pada malam Takbiran sebelumnya, suasana jalan-jalan di Ibu Kota sempat ramai dengan para peserta pawai yang berkeliling dengan berbagai jenis kendaraan.",0,321,10,DEV
"Berdasarkan pemantauan SCTV, sejak pukul sepuluh malam hingga dua dini hari tadi di berbagai ruas jalan protokol seperti Jalan Hayam Wuruk, H.",0,321,11,DEV
"Thamrin, dan Sudirman hanya dilalui oleh beberapa kendaraan saja.",0,321,12,DEV
Sedangkan pengamanan di sejumlah kawasan pemukiman terlihat dilakukan lebih intensif.,0,321,13,DEV
Khususnya bagi rumah-rumah yang ditinggal penghuni yang mudik atau berlibur.,0,321,14,DEV
Pengiriman solar ke berbagai daerah di Jawa Barat sedikit tersendat.,0,322,0,DEV
"Namun, pasokan solar ke sejumlah stasiun pengisian bahan bakar bensin umum di daerah Tangerang, Jawa Barat, Ahad (6/5), relatif tak mengalami gangguan.",1,322,1,DEV
"Sebagian besar SPBU masih memiliki persediaan solar, meski ada beberapa yang masih harus menunggu kiriman dari Depo Plumpang, Jakarta Utara.",1,322,2,DEV
"Berdasarkan pantauan SCTV, dua SPBU di Tangerang satu di antaranya di Jalan Sudirman masih terlihat menyalurkan solar kepada konsumen.",0,322,3,DEV
"Kendati masih melayani para pembeli, persediaan solar di SPBU di daerah Cikokol akhirnya habis pada pukul 22.",0,322,4,DEV
"00 WIB, kemarin malam.",0,322,5,DEV
"Keadaan ini membuat Hendra, seorang warga Tangerang, mengeluh kehabisan solar.",0,322,6,DEV
"Menurut sejumlah pemilik SPBU, habisnya persedian solar adalah hal yang biasa.",0,322,7,DEV
"Kelangkaan ini terjadi sejak Pertamina membatasi jatah solar, pada awal April silam.",0,322,8,DEV
"Sebelum April 2001, jatah 48 ribu liter solar per hari cukup memenuhi kebutuhan masyarakat.",0,322,9,DEV
"Namun, saat ini, jumlah tersebut bisa habis dalam waktu setengah hari.",0,322,10,DEV
"Masyarakat tampaknya akan sulit memperoleh solar, karena jatah solar per hari kini hanya 32 ribu liter.",0,322,11,DEV
Tersendatnya pasokan solar ke beberapa daerah dikarenakan adanya penyelewengan distribusi.,0,322,12,DEV
"Tersiar kabar, 40 persen alokasi solar untuk industri pada April silam tak terdistribusikan.",0,322,13,DEV
"Kondisi ini, lambat laun, kian membuat masyarakat sulit mendapat solar.",0,322,14,DEV
"Dewan Keamanan PBB telah mengeluarkan Resolusi Nomor 1319 pada 8 September lampau menyusul kasus penyerangan Kantor Komisi Tinggi PBB untuk Urusan Pengungsi, UNHCR, di Atambua (6/9).",0,323,0,DEV
"Isinya, mendesak pemerintah Indonesia untuk melucuti dan membubarkan milisi di Timor Barat, memulihkan kembali keamanan dan ketertiban, menjamin pemulangan dengan selamat para pengungsi dan pekerja kemanusiaan, dan mencegah penyusupan milisi ke Timor Timur.",0,323,1,DEV
"Untuk membahas penanganan kasus itu, Menko Polsoskam Susilo Bambang Yudhoyono akan bertemu dengan Presiden DK PBB untuk bulan September, Moctar Ouane.",0,323,2,DEV
"Pertemuan itu, menurut Menteri Luar Negeri Alwi Shihab, kemungkinan dilakukan pada hari Senin (19/9).",0,323,3,DEV
"Sementara itu, pada hari ini, Menteri Alwi Shihab bertemu dengan pimpinan DK PBB dan membicarakan kasus Atambua itu.",0,323,4,DEV
"Untuk mengetahui bagaimana perkembangan pembicaraan kasus Atambua ini di PBB, Jumat siang (15/9), Nunung Setyani dari SCTV mewawancarai Menteri Alwi Shihab yang kini berada di New York.",0,323,5,DEV
Berikut petikan wawancara per telepon itu.,0,323,6,DEV
Bagaimana sebenarnya pandangan pimpinan DK PBB mengenai kasus Atambua.,1,323,7,DEV
"Jelas, ada semacam kekecewaan kenapa insiden itu bisa terjadi.",1,323,8,DEV
"Karena orang-orang PBB yang ditempatkan untuk masalah-masalah kemanusiaan itu tidak sama dengan pasukan keamanan PBB, kematian tiga orang itu sangat besar dampaknya.",0,323,9,DEV
"Tapi, kami dapat menjelaskan kepada mereka, insiden itu mungkin saja terjadi juga akibat terbunuhnya Olivio Mendoza Moruk [ Komandan Batalyon Laksaur yang prointegrasi ] Nah, hal inilah yang mendorong para anggota DK PBB berusaha menunjukkan kepada dunia bahwa mereka tidak tinggal diam dan dan meminta pertanggungjawaban Indonesia dengan mengirim misi ke Indonesia.",0,323,10,DEV
"Tapi setelah kami jelaskan bahwa pengiriman misi ini tidak akan positif bagi hubungan Indonesia dengan PBB, atau Amerika Serikat, ataupun dengan anggota DK, mereka dapat mengerti.",0,323,11,DEV
"Apalagi kami jelaskan juga bahwa Indonesia pun akan berusaha memenuhi ketentuan-ketentuan yang tercantum dalam Resolusi itu, seperti melucuti pihak-pihak yang bersenjata dan menyeret mereka yang terlibat ke pengadilan.",0,323,12,DEV
"Kalau kita menerima begitu saja semua isi Resolusi itu, terkesan kita begitu lemah.",0,323,13,DEV
Bagaimana ini.,0,323,14,DEV
Tentunya kita harus menunjukkan langkah-langkah konkret kepada anggota DK PBB.,0,323,15,DEV
Apalagi nanti dalam pertemuan dengan Menko Polsoskam dengan pimpinan DK PBB nanti akan diberikan progress report.,0,323,16,DEV
Mudahan-mudahan mereka bisa menerima langkah-langkah yang telah dan akan dilakukan pemerintah Indonesia.,0,323,17,DEV
"Apalagi setelah ada pengiriman tiga batalion ke perbatasan, lalu pertemuan Pak Bambang Yudhoyono [ Menko Polsoskam ] dengan Xanana Gusmao dan wakil UNTAET, tentu ini semua memperlihatkan kesungguhan kita menyelesaikan masalah ini.",0,323,18,DEV
Seberapa besar kans kita bahwa pihak PBB mencabut Resolusi itu.,0,323,19,DEV
"Untuk mencabut, tentu tidak.",1,323,20,DEV
Sebab kita tidak meminta mereka mencabut.,0,323,21,DEV
"Yang kita minta, mereka tidak jangan sampai mengirim misi ke Indonesia.",0,323,22,DEV
"Saya yakin bahwa yang selama ini kami jelaskan, bahwa pengiriman misi itu akan berdampak buruk tambahan lagi akan timbul kesan adanya intervensi pihak luar negeri, mudah-mudahan mereka dapat mengerti.",0,323,23,DEV
"Kami kemudian mengusulkan, cukuplah duta-duta besar yang nanti melihat dari dekat apa yang telah dan akan dilakukan Indonesia untuk menyelesaikan kasus ini.",0,323,24,DEV
Nanti apabila Resolusi itu sudah dapat kita penuhi seluruhnya PBB akan diundang untuk melihat sampai sejauh mana hasil kerja kita dalam memenuhi Resolusi 1319 itu.,0,323,25,DEV
"Dari pembicaraan Anda dengan pimpinan DK PBB, negara mana saja yang menentang keras Indonesia.",0,323,26,DEV
"Sebenarnya, hampir semua mengatakan bahwa mereka bermaksud baik terhadap Indonesia.",0,323,27,DEV
Tadinya memang Amerika dan Kanada bersikap agak keras.,0,323,28,DEV
"Tapi setelah kami melakukan pendekatan dengan hampir semua anggota PBB, termasuk negara-negara anggota Nonblok, pihak Konferensi Islam, agar mereka memberitahukan kepada Amerika dan Kanada bahwa sebenarnya masalah itu dapat diselesaikan, maka kini Amerika dan Kanada bersikap lebih lunak.",0,323,29,DEV
"Apalagi Rusia, Prancis, juga Belanda dan Cina, yang memberikan masukan kepada Amerika Serikat agar jangan terlalu keras menekan Indonesia.",0,323,30,DEV
"Walhasil, pihak Amerika pun dapat mengerti.",0,323,31,DEV
"Jadi tampaknya kita dapat berharap banyak pada peretemuan Menko Polsoskam dengan pimpinan DK PBB yang akan datang Oh, ya, tentu saja.",0,323,32,DEV
Semua pun kini sedang menunggu.,0,323,33,DEV
"Sebab, nanti kita akan berusaha menunjukkan kepada dunia bahwa pada level operasional dapat kita buktikan berbagai langkah konkret yang dilakukan Indonesia.",0,323,34,DEV
Sehingga mereka dapat mengerti apa yang selama ini telah kami jelaskan kepada mereka.,0,323,35,DEV
Sekitar 700 hektare lahan hutan negara di lereng Gunung Merapi rusak berat.,1,324,0,DEV
Kerusakan tersebut telah berlangsung sejak 1994.,0,324,1,DEV
Sedangkan upaya rehabilitasi belum menampakkan hasil.,1,324,2,DEV
"Sebab, kondisi Merapi dinilai masih berbahaya.",1,324,3,DEV
"Demikian diungkapkan Kepala Badan Penelitian dan Pengembangan Kehutanan Untung Iskandar, di Yogyakarta, baru-baru ini.",0,324,4,DEV
"Menurut Untung, kini, kerusakan hutan semakin lebar.",0,324,5,DEV
"Padahal, sebenarnya Dinas Kehutanan setempat telah berusaha merehabilitasi lokasi hutan.",1,324,6,DEV
"Sayangnya, hingga kini, usaha Dinas Kehutanan setempat belum berbuah hasil.",0,324,7,DEV
"Sebab, kondisi alam dan aktivitas gunung tak bersahabat.",0,324,8,DEV
"Untung memperkirakan, untuk mengembalikan hutan ke kondisi semula, paling sedikit dibutuhkan waktu empat hingga lima tahun.",0,324,9,DEV
""" Dengan syarat kondisi Merapi tak bergolak, "" kata Untung menjelaskan.",0,324,10,DEV
Situasi arus balik mudik tujuh hari setelah Lebaran mulai menunjukkan peningkatan kembali.,0,325,0,DEV
"Pasalnya, mulai hari Kamis (03/01) ini kendaraan jenis truk dan mobil-mobil pengangkut barang mulai diperbolehkan melewati jalur di wilayah Pantai Utara.",1,325,1,DEV
"Kendati demikian, arus kendaraan tetap lancar meski kendaraan tersebut banyak mendominasi badan jalan.",0,325,2,DEV
Satu masalah yang paling dikhawatirkan para pengemudi adalah aksi bajing loncat.,0,325,3,DEV
Lantaran itulah para pengemudi ini kerap meminta pengamanan Kepolisian.,0,325,4,DEV
Polisi bergeming.,1,325,5,DEV
"Menurut Kapolres Tegal Superintendent Priyono, sebaiknya para pengemudi juga berhati-hati.",0,325,6,DEV
Misalnya mereka beristirahat saja di kantong-kantong parkir yang sudah disediakan polisi dan sudah penuh pengamanan.,0,325,7,DEV
"Di Terminal Tegal, sejumlah pemudik terlihat masih bertumpuk.",0,325,8,DEV
Pasalnya bukan lantaran kurangnya jumlah bis dan banyaknya penumpang yang melebihi ambang normal.,0,325,9,DEV
Namun lantaran fanatisme tertentu untuk sejumlah bus jurusan Jakarta.,0,325,10,DEV
Untunglah aksi ini menimbulkan keterlambatan untuk sementara waktu saja.,0,325,11,DEV
"Sementara itu hingga Kamis pagi tadi, PT ASDP Cabang Bakauheni belum dapat memastikan untuk mengoperasikan fasilitas pelayanan kapal cepat secara normal.",0,325,12,DEV
"Sebab pada Rabu kemarin, operasi sejumlah kapal cepat dihentikan lantaran buruknya cuaca.",0,325,13,DEV
"Sedangkan di Pelabuhan Penyeberangan Merak, Banten, dilaporkan bahwa arus pemudik sudah mulai terlihat meski belum terlalu padat.",0,325,14,DEV
Jumlah penumpang sementara diperkirakan hanya mencapai 19.,0,325,15,DEV
500 orang dengan jumlah kendaraan sebesar 3.,0,325,16,DEV
Diperkirakan penurunan jumlah penumpang mencapai sebesar lima persen atau sekitar 21.,0,325,17,DEV
